"","...1","x1","text","time","name","party","topic_blm"
"125",125,29231,"My heart is with those who are hurting, and with those who are bravely and peacefully speaking out against injustices that continue to exist in our country.",2020-06-02 20:22:20,"Bill Lee","Republican",1
"126",126,29232,"So far this year, it seems that every week brings a new and remarkable challenge. Certainly, this past week has continued down that path. The profound protests of recent days have gripped our attention, as they should.",2020-06-02 20:22:19,"Bill Lee","Republican",1
"127",127,29246,"The protests in Murfreesboro are no longer peaceful demonstrations but have escalated to overt threats to public safety and property.",2020-06-01 00:45:41,"Bill Lee","Republican",1
"128",128,29248,"Violence and vandalism that occurred this weekend tears at the fabric of our community and stands in stark contrast to effective, peaceful protests that are foundational to our country.",2020-05-31 21:43:18,"Bill Lee","Republican",1
"129",129,29249,"We believe many who engaged in unlawful acts of violence last night are not from Tennessee and I have directed the Department of Safety and Homeland Security to investigate further in coordination with local law enforcement and the TBI.",2020-05-31 21:43:17,"Bill Lee","Republican",1
"130",130,29251,"The threat to both peace and property is unacceptable and we will work with local law enforcement and community leaders to restore safety and order. This is not a reflection of our state or the fundamental American right to peaceful protest.",2020-05-31 02:09:10,"Bill Lee","Republican",1
"131",131,29252,"At the request of Mayor Cooper, I am authorizing the National Guard to mobilize in response to protests that have now taken a violent, unlawful turn in Nashville.",2020-05-31 02:09:09,"Bill Lee","Republican",1
"132",132,29316,"Today, we honor the law enforcement officers who faithfully serve our communities each and every day. Flags over the Tennessee State Capitol and all state office buildings are flying at half-staff on this #PeaceOfficersMemorialDay.",2020-05-15 19:30:00,"Bill Lee","Republican",1
"133",133,29326,"The brave men and women of our law enforcement put their lives on the line every day to protect our communities. Thank you for serving Tennessee with compassion and courage.

#NationalPoliceWeek",2020-05-13 14:00:01,"Bill Lee","Republican",1
"134",134,30321,"The Town of Belmont is moving forward with a BRAND NEW Police Station. Happy to help attend the groundbreaking to get this project going!",2020-10-27 17:35:52,"Chris Sununu","Republican",1
"135",135,30384,"The law enforcement reforms I moved forward with yesterday represent the most transformative changes New Hampshire has ever made to our law enforcement system. Read about my Executive Order here:",2020-10-08 14:04:40,"Chris Sununu","Republican",1
"136",136,30436,"Today I put forward a roadmap to implement 48 recommendations from the LEACT Commission I established after the murder of George Floyd. From body-cams for State Police to updating training methods, these are the most comprehensive law enforcement reforms this state has ever seen.",2020-09-17 22:26:57,"Chris Sununu","Republican",1
"137",137,30439,"We've identified four avenues for implementation:
1) Reforms we can make immediately through Executive Order
2) Reforms we can immediately initiate through rulemaking
3) Reforms that needed to be taken up by the legislature
4) Reforms implemented by local law enforcement agencies",2020-09-17 19:27:48,"Chris Sununu","Republican",1
"138",138,30440,"THREAD: Today I released a plan for NH to implement all recommendations from the Commission on Law Enforcement Accountability, Community, & Transparency, focusing on: training, reporting & investigation of police misconduct, and community relations. View: https://governor.nh.gov/sites/g/files/ehbemt336/files/documents/leact-recommendations-road-map.pdf…",2020-09-17 19:27:17,"Chris Sununu","Republican",1
"139",139,30491,"Today, the New Hampshire Commission on Law Enforcement Accountability, Community & Transparency finished up their work. I cannot thank the members of the commission enough for their tireless work. They tackled this mission head-on and their work will help usher in needed reforms.",2020-08-31 20:27:23,"Chris Sununu","Republican",1
"140",140,30552,"THREAD: While the current guidance in place for NH restaurants is not changing today, we will be kicking up our enforcement of restaurants and bars that fail to follow the state’s public guidelines.

This is all for one goal: keeping our people safe.",2020-08-11 19:33:27,"Chris Sununu","Republican",1
"141",141,30580,"The initial training reforms recommended by the Commission on Law Enforcement Accountability, Community, & Transparency found consensus among community activists & law enforcement representatives. We are full steam ahead in implementing them.",2020-08-05 23:20:51,"Chris Sununu","Republican",1
"142",142,30588,"I have also granted the Commission a 30-day extension to develop recommendations on:

1. Reporting and investigations of police misconduct
2. How to improve relations between law enforcement and the communities they serve.

(/3)",2020-08-04 19:30:22,"Chris Sununu","Republican",1
"143",143,30589,"These action items found consensus between all members of this commission - from community activists to our law enforcement representatives. We need to move quickly to implement these recommendations. It's time to get it done. (/2)",2020-08-04 19:30:21,"Chris Sununu","Republican",1
"144",144,30590,"THREAD: Late last week, I received the initial report from the NH Commission on Law Enforcement Accountability, Community, and Transparency with recommendations on law enforcement training. My office has reviewed these initial training recommendations, and we endorse them all.",2020-08-04 19:30:21,"Chris Sununu","Republican",1
"145",145,30674,"Today I also signed HB 1645 into law, a comprehensive criminal justice reform bill. A few of the highlights are:
Prohibits the use of chokeholds by law enforcement
Prohibits private prisons in NH
Requires police officers to report misconduct
Additional bail reform",2020-07-16 19:33:12,"Chris Sununu","Republican",1
"146",146,30710,"Stopped by Hampton Beach tonight to check in with life guards, local law enforcement, and small business owners. Couldn’t be more proud of our state’s resiliency as we celebrate Independence Day. Happy #July4th! #603Pride",2020-07-05 00:41:38,"Chris Sununu","Republican",1
"147",147,30737,"Earlier this month I called on the Senate to quit playing politics and get this bill done. Ensuring there is proper justice for victims of sexual assault is paramount. (1/2)",2020-06-29 20:28:29,"Chris Sununu","Republican",1
"148",148,30764,"We are also committing $2 million to community organizations like the 
@BGCA_Clubs
, 
@girls_inc
, and the Police Athletic League.

These programs provide services for kids while parents are at work and a safe place for kids to socialize and spend their time. (4/4)",2020-06-23 19:18:53,"Chris Sununu","Republican",1
"149",149,30797,"Today I announced a new commission which will make actionable recommendations within the next 45 days to enhance transparency, accountability, and community relations in law enforcement.

Our goal is simple: a new dynamic to benefit both our communities and law enforcement.",2020-06-16 23:18:18,"Chris Sununu","Republican",1
"150",150,30799,"Earlier today I signed an Executive Order establishing the Commission on Law Enforcement Accountability, Community, and Transparency. We’re facing a pivotal moment for our country and our state that requires we act now. Read more:",2020-06-16 19:24:03,"Chris Sununu","Republican",1
"151",151,30893,"In the coming days, there will surely be more protests. It is our hope – and expectation – that these will be peaceful affairs, but we are closely monitoring them and will be ready if there are folks who try and disrupt these peaceful gatherings. (6/6)",2020-06-03 19:11:07,"Chris Sununu","Republican",1
"152",152,30896,"Those attempting to destruct property and cause disruptions to residents and the police were arrested. 

There was minor property damage across the city, but all in all, law enforcement did a phenomenal job ensuring the city was safe. (3/6)",2020-06-03 19:09:59,"Chris Sununu","Republican",1
"153",153,30897,"Unfortunately, in other parts of Manchester, there were disruptive forces who attempted to make a scene. These incidents were entirely separate from the night's earlier, peaceful protest. (2/6)",2020-06-03 19:09:59,"Chris Sununu","Republican",1
"154",154,30898,"THREAD: Last night, there was an organized, peaceful candlelight vigil in Stark Park in Manchester. It was a somber, well-run occasion, and it was very peaceful. I would like to thank the organizers for the well-run event, and the State stands with them in their calls for justice",2020-06-03 19:09:59,"Chris Sununu","Republican",1
